time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0,292.55,19.4,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159
0.00999833361106482,292.576360711629,19.4263607116293,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504131333312,24.354131333312,297.504131333312,24.354131333312,297.504131333312,24.354131333312,297.504131333312,24.354131333312,297.504131333312,24.354131333312,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116,297.504130216112,24.3541302161116
0.0199966672221296,292.618029220172,19.4680292201721,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.50351720723,24.3535172072296,297.50351720723,24.3535172072296,297.50351720723,24.3535172072296,297.50351720723,24.3535172072296,297.50351720723,24.3535172072296,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127,297.503510890613,24.3535108906127
0.0299950008331945,292.658983670661,19.5089836706608,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502907762265,24.3529077622651,297.502907762265,24.3529077622651,297.502907762265,24.3529077622651,297.502907762265,24.3529077622651,297.502907762265,24.3529077622651,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977,297.502891633898,24.3528916338977
0.0399933344442593,292.697098929334,19.547098929334,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502302762676,24.3523027626761,297.502302762676,24.3523027626761,297.502302762676,24.3523027626761,297.502302762676,24.3523027626761,297.502302762676,24.3523027626761,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988,297.502272445988,24.352272445988
0.0499916680553241,292.732232348166,19.5822323481658,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501701880179,24.3517018801794,297.501701880179,24.3517018801794,297.501701880179,24.3517018801794,297.501701880179,24.3517018801794,297.501701880179,24.3517018801794,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584,297.501653326858,24.3516533268584
0.0599900016663889,292.764556938205,19.6145569382046,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501104793019,24.351104793019,297.501104793019,24.351104793019,297.501104793019,24.351104793019,297.501104793019,24.351104793019,297.501104793019,24.351104793019,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887,297.501034276489,24.3510342764887
0.0699883352774538,292.794305109159,19.6443051091588,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500511202741,24.3505112027407,297.500511202741,24.3505112027407,297.500511202741,24.3505112027407,297.500511202741,24.3505112027407,297.500511202741,24.3505112027407,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885,297.500415294885,24.350415294885
0.0799866688885186,292.821716852236,19.6717168522359,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499920837307,24.3499208373067,297.499920837307,24.3499208373067,297.499920837307,24.3499208373067,297.499920837307,24.3499208373067,297.499920837307,24.3499208373067,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539,297.499796382054,24.3497963820539
0.0899850024995834,292.84702355754,19.69702355754,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.49933345085,24.3493334508503,297.49933345085,24.3493334508503,297.49933345085,24.3493334508503,297.49933345085,24.3493334508503,297.49933345085,24.3493334508503,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565,297.499177537956,24.3491775379565
