time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0,306.35,33.2,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159
0.00999833361106482,306.375335871718,33.2253358717179,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505657654516,24.3556576545161,297.505657654516,24.3556576545161,297.505657654516,24.3556576545161,297.505657654516,24.3556576545161,297.505657654516,24.3556576545161,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601,297.505656580601,24.355656580601
0.0199966672221296,306.415355982496,33.2653559824964,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656951993,24.35656951993,297.50656951993,24.35656951993,297.50656951993,24.35656951993,297.50656951993,24.35656951993,297.50656951993,24.35656951993,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299,297.50656345003,24.3565634500299
0.0299950008331945,306.454664728136,33.3046647281364,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.50748571294,24.3574857129399,297.50748571294,24.3574857129399,297.50748571294,24.3574857129399,297.50748571294,24.3574857129399,297.50748571294,24.3574857129399,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929,297.507470218693,24.3574702186929
0.0399933344442593,306.491232288671,33.3412322886707,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508406004952,24.3584060049524,297.508406004952,24.3584060049524,297.508406004952,24.3584060049524,297.508406004952,24.3584060049524,297.508406004952,24.3584060049524,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129,297.508376886613,24.3583768866129
0.0499916680553241,306.524930798286,33.3749307982857,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509330079627,24.3593300796275,297.509330079627,24.3593300796275,297.509330079627,24.3593300796275,297.509330079627,24.3593300796275,297.509330079627,24.3593300796275,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084,297.509283453808,24.3592834538084
0.0599900016663889,306.55593254559,33.4059325455904,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.51025762775,24.3602576277495,297.51025762775,24.3602576277495,297.51025762775,24.3602576277495,297.51025762775,24.3602576277495,297.51025762775,24.3602576277495,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807,297.510189920281,24.3601899202807
0.0699883352774538,306.584464818758,33.4344648187582,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511188363054,24.3611883630538,297.511188363054,24.3611883630538,297.511188363054,24.3611883630538,297.511188363054,24.3611883630538,297.511188363054,24.3611883630538,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477,297.511096286048,24.3610962860477
0.0799866688885186,306.610760940708,33.4607609407083,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512122024981,24.3621220249809,297.512122024981,24.3621220249809,297.512122024981,24.3621220249809,297.512122024981,24.3621220249809,297.512122024981,24.3621220249809,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309,297.512002551131,24.3620025511309
0.0899850024995834,306.635045226965,33.4850452269654,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.513058378401,24.3630583784005,297.513058378401,24.3630583784005,297.513058378401,24.3630583784005,297.513058378401,24.3630583784005,297.513058378401,24.3630583784005,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327,297.512908715533,24.3629087155327
