time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0,292.15,19,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159
0.00999833361106482,292.171779487948,19.0217794879484,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504086897269,24.3540868972692,297.504086897269,24.3540868972692,297.504086897269,24.3540868972692,297.504086897269,24.3540868972692,297.504086897269,24.3540868972692,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963,297.504085973696,24.3540859736963
0.0199966672221296,292.206095391806,19.0560953918056,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503427625046,24.3534276250464,297.503427625046,24.3534276250464,297.503427625046,24.3534276250464,297.503427625046,24.3534276250464,297.503427625046,24.3534276250464,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683,297.503422410683,24.353422410683
0.0299950008331945,292.239722203526,19.0897222035264,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502772219046,24.3527722190462,297.502772219046,24.3527722190462,297.502772219046,24.3527722190462,297.502772219046,24.3527722190462,297.502772219046,24.3527722190462,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675,297.502758921367,24.3527589213675
0.0399933344442593,292.27095130199,19.12095130199,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502120476238,24.3521204762376,297.502120476238,24.3521204762376,297.502120476238,24.3521204762376,297.502120476238,24.3521204762376,297.502120476238,24.3521204762376,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553,297.502095505755,24.3520955057553
0.0499916680553241,292.299697937973,19.1496979379729,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501472121617,24.3514721216174,297.501472121617,24.3514721216174,297.501472121617,24.3514721216174,297.501472121617,24.3514721216174,297.501472121617,24.3514721216174,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185,297.501432163818,24.3514321638185
0.0599900016663889,292.326124981969,19.1761249819689,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500826888455,24.3508268884552,297.500826888455,24.3508268884552,297.500826888455,24.3508268884552,297.500826888455,24.3508268884552,297.500826888455,24.3508268884552,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575,297.500768895557,24.3507688955575
0.0699883352774538,292.350435898304,19.2004358983036,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500184530995,24.3501845309949,297.500184530995,24.3501845309949,297.500184530995,24.3501845309949,297.500184530995,24.3501845309949,297.500184530995,24.3501845309949,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752,297.500105700975,24.3501057009752
0.0799866688885186,292.372835321444,19.2228353214437,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.499544826247,24.3495448262468,297.499544826247,24.3495448262468,297.499544826247,24.3495448262468,297.499544826247,24.3495448262468,297.499544826247,24.3495448262468,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605,297.49944258006,24.3494425800605
0.0899850024995834,292.393517793421,19.2435177934213,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498907573366,24.3489075733658,297.498907573366,24.3489075733658,297.498907573366,24.3489075733658,297.498907573366,24.3489075733658,297.498907573366,24.3489075733658,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011,297.498779532801,24.3487795328011
