time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0,307.95,34.8,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159
0.00999833361106482,307.979411140767,34.8294111407674,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505834796393,24.3558347963933,297.505834796393,24.3558347963933,297.505834796393,24.3558347963933,297.505834796393,24.3558347963933,297.505834796393,24.3558347963933,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394,297.505833550439,24.3558335504394
0.0199966672221296,308.025998795371,34.875998795371,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.50692442141,24.3569244214104,297.50692442141,24.3569244214104,297.50692442141,24.3569244214104,297.50692442141,24.3569244214104,297.50692442141,24.3569244214104,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205,297.506917370021,24.3569173700205
0.0299950008331945,308.07187734329,34.9218773432899,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508019088073,24.3580190880729,297.508019088073,24.3580190880729,297.508019088073,24.3580190880729,297.508019088073,24.3580190880729,297.508019088073,24.3580190880729,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869,297.508001069187,24.3580010691869
0.0399933344442593,308.1146355191,34.9646355190998,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509118540766,24.3591185407656,297.509118540766,24.3591185407656,297.509118540766,24.3591185407656,297.509118540766,24.3591185407656,297.509118540766,24.3591185407656,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419,297.509084647942,24.3590846479419
0.0499916680553241,308.154086624357,35.0040866243573,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510222416827,24.3602224168274,297.510222416827,24.3602224168274,297.510222416827,24.3602224168274,297.510222416827,24.3602224168274,297.510222416827,24.3602224168274,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312,297.510168106312,24.360168106312
0.0599900016663889,308.190407977229,35.0404079772286,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511330358509,24.3613303585093,297.511330358509,24.3613303585093,297.511330358509,24.3613303585093,297.511330358509,24.3613303585093,297.511330358509,24.3613303585093,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992,297.511251444299,24.3612514442992
0.0699883352774538,308.223850756381,35.0738507563809,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.51244203281,24.3624420328096,297.51244203281,24.3624420328096,297.51244203281,24.3624420328096,297.51244203281,24.3624420328096,297.51244203281,24.3624420328096,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926,297.512334661926,24.362334661926
0.0799866688885186,308.254679170559,35.1046791705587,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513557135544,24.3635571355436,297.513557135544,24.3635571355436,297.513557135544,24.3635571355436,297.513557135544,24.3635571355436,297.513557135544,24.3635571355436,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181,297.513417759218,24.3634177592181
0.0899850024995834,308.283150497067,35.1331504970671,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514675391506,24.3646753915061,297.514675391506,24.3646753915061,297.514675391506,24.3646753915061,297.514675391506,24.3646753915061,297.514675391506,24.3646753915061,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795,297.514500736179,24.3645007361795
