time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0.0,300.65,27.5,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036
0.0099983336110648,300.67698785933305,27.526987859333076,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.00475075425885,26.854750754258873,300.00475075425885,26.854750754258873,300.00475075425885,26.854750754258873,300.00475075425885,26.854750754258873,300.00475075425885,26.854750754258873,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036
0.0199966672221296,300.71963212945695,27.569632129456977,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.00475607665413,26.854756076654155,300.00475607665413,26.854756076654155,300.00475607665413,26.854756076654155,300.00475607665413,26.854756076654155,300.00475607665413,26.854756076654155,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036
0.0299950008331945,300.7615316976896,27.6115316976896,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.00476611856607,26.85476611856609,300.00476611856607,26.85476611856609,300.00476611856607,26.85476611856609,300.00476611856607,26.85476611856609,300.00476611856607,26.85476611856609,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036
0.0399933344442593,300.80051792842903,27.650517928429053,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.0047806375367,26.85478063753675,300.0047806375367,26.85478063753675,300.0047806375367,26.85478063753675,300.0047806375367,26.85478063753675,300.0047806375367,26.85478063753675,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036
0.0499916680553241,300.83645000912855,27.686450009128578,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.00479929705637,26.85479929705639,300.00479929705637,26.85479929705639,300.00479929705637,26.85479929705639,300.00479929705637,26.85479929705639,300.00479929705637,26.85479929705639,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036
0.0599900016663889,300.86950853759487,27.71950853759489,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.00482176777473,26.85482176777475,300.00482176777473,26.85482176777475,300.00482176777473,26.85482176777475,300.00482176777473,26.85482176777475,300.00482176777473,26.85482176777475,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036
0.0699883352774538,300.8999337965355,27.749933796535515,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.0048477445305,26.854847744530502,300.0048477445305,26.854847744530502,300.0048477445305,26.854847744530502,300.0048477445305,26.854847744530502,300.0048477445305,26.854847744530502,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036
0.0799866688885186,300.9279731538669,27.777973153866924,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.00487694939267,26.85487694939269,300.00487694939267,26.85487694939269,300.00487694939267,26.85487694939269,300.00487694939267,26.85487694939269,300.00487694939267,26.85487694939269,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036
0.0899850024995834,300.9538647687204,27.803864768720416,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.00490913140857,26.85490913140859,300.00490913140857,26.85490913140859,300.00490913140857,26.85490913140859,300.00490913140857,26.85490913140859,300.00490913140857,26.85490913140859,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036
