time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0.0,295.65,22.5,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036,300.004749610416,26.854749610416036
0.0099983336110648,295.67474245141045,22.524742451410475,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041704522217,26.854170452221695,300.0041704522217,26.854170452221695,300.0041704522217,26.854170452221695,300.0041704522217,26.854170452221695,300.0041704522217,26.854170452221695,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211,300.0041694032421,26.85416940324211
0.0199966672221296,295.7137770527863,22.56377705278635,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035951862886,26.8535951862886,300.0035951862886,26.8535951862886,300.0035951862886,26.8535951862886,300.0035951862886,26.8535951862886,300.0035951862886,26.8535951862886,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373,300.0035892605137,26.85358926051373
0.0299950008331945,295.7520738048527,22.60207380485275,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.0030243015186,26.853024301518644,300.0030243015186,26.853024301518644,300.0030243015186,26.853024301518644,300.0030243015186,26.853024301518644,300.0030243015186,26.853024301518644,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776,300.00300918222575,26.853009182225776
0.0399933344442593,295.7876705967771,22.637670596777127,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024575710276,26.852457571027628,300.0024575710276,26.852457571027628,300.0024575710276,26.852457571027628,300.0024575710276,26.852457571027628,300.0024575710276,26.852457571027628,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687,300.0024291683687,26.8524291683687
0.0499916680553241,295.82045656181276,22.670456561812784,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.0018946841681,26.851894684168144,300.0018946841681,26.851894684168144,300.0018946841681,26.851894684168144,300.0018946841681,26.851894684168144,300.0018946841681,26.851894684168144,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275,300.00184921893725,26.851849218937275
0.0599900016663889,295.8506081641051,22.70060816410512,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.0013353384579,26.851335338457943,300.0013353384579,26.851335338457943,300.0013353384579,26.851335338457943,300.0013353384579,26.851335338457943,300.0013353384579,26.851335338457943,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555,300.00126933393153,26.851269333931555
0.0699883352774538,295.8783518624541,22.728351862454133,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.0007792544993,26.850779254499344,300.0007792544993,26.850779254499344,300.0007792544993,26.850779254499344,300.0007792544993,26.850779254499344,300.0007792544993,26.850779254499344,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887,300.00068951333986,26.850689513339887
0.0799866688885186,295.9039177745288,22.753917774528816,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.0002261783833,26.85022617838331,300.0002261783833,26.85022617838331,300.0002261783833,26.85022617838331,300.0002261783833,26.85022617838331,300.0002261783833,26.85022617838331,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767,300.00010975714974,26.850109757149767
0.0899850024995834,295.92752591488755,22.777525914887576,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9996758811957,26.849675881195708,299.9996758811957,26.849675881195708,299.9996758811957,26.849675881195708,299.9996758811957,26.849675881195708,299.9996758811957,26.849675881195708,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147,299.9995300653591,26.849530065359147
