time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0,290.65,17.5,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961,297.5047496,24.35474961
0.009998334,290.6724658,17.52246581,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.503921,24.35392102,297.503921,24.35392102,297.503921,24.35392102,297.503921,24.35392102,297.503921,24.35392102,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006,297.5039201,24.35392006
0.019996667,290.7078804,17.55788043,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.503096,24.35309599,297.503096,24.35309599,297.503096,24.35309599,297.503096,24.35309599,297.503096,24.35309599,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061,297.5030906,24.35309061
0.029995001,290.7425994,17.59259937,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.502275,24.35227497,297.502275,24.35227497,297.502275,24.35227497,297.502275,24.35227497,297.502275,24.35227497,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125,297.5022612,24.35226125
0.039993334,290.7748522,17.62485224,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.5014577,24.35145775,297.5014577,24.35145775,297.5014577,24.35145775,297.5014577,24.35145775,297.5014577,24.35145775,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198,297.501432,24.35143198
0.049991668,290.8045457,17.65454573,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.500644,24.35064404,297.500644,24.35064404,297.500644,24.35064404,297.500644,24.35064404,297.500644,24.35064404,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028,297.5006028,24.3506028
0.059990002,290.8318439,17.68184388,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4998336,24.34983358,297.4998336,24.34983358,297.4998336,24.34983358,297.4998336,24.34983358,297.4998336,24.34983358,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372,297.4997737,24.34977372
0.069988335,290.8569538,17.70695383,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4990261,24.3490261,297.4990261,24.3490261,297.4990261,24.3490261,297.4990261,24.3490261,297.4990261,24.3490261,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472,297.4989447,24.34894472
0.079986669,290.8800847,17.73008468,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4982214,24.34822138,297.4982214,24.34822138,297.4982214,24.34822138,297.4982214,24.34822138,297.4982214,24.34822138,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582,297.4981158,24.34811582
0.089985002,290.9014356,17.75143558,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.4974192,24.3474192,297.4974192,24.3474192,297.4974192,24.3474192,297.4974192,24.3474192,297.4974192,24.3474192,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701,297.497287,24.34728701
