time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0,297.75,24.6,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159
0.00999833361106482,297.773995946524,24.6239959465244,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.50470638525,24.3547063852495,297.50470638525,24.3547063852495,297.50470638525,24.3547063852495,297.50470638525,24.3547063852495,297.50470638525,24.3547063852495,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906,297.504705367991,24.3547053679906
0.0199966672221296,297.811863835038,24.6618638350377,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504666877868,24.354666877868,297.504666877868,24.354666877868,297.504666877868,24.354666877868,297.504666877868,24.354666877868,297.504666877868,24.354666877868,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788,297.504661130479,24.3546611304788
0.0299950008331945,297.849025866022,24.6990258660225,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504631563686,24.3546315636859,297.504631563686,24.3546315636859,297.504631563686,24.3546315636859,297.504631563686,24.3546315636859,297.504631563686,24.3546315636859,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818,297.504616897882,24.3546168978818
0.0399933344442593,297.883574273541,24.7335742735409,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504600223469,24.3546002234687,297.504600223469,24.3546002234687,297.504600223469,24.3546002234687,297.504600223469,24.3546002234687,297.504600223469,24.3546002234687,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938,297.504572670194,24.3545726701938
0.0499916680553241,297.915398025251,24.7653980252506,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504572556285,24.3545725562852,297.504572556285,24.3545725562852,297.504572556285,24.3545725562852,297.504572556285,24.3545725562852,297.504572556285,24.3545725562852,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223,297.504528447422,24.3545284474223
0.0599900016663889,297.944666018552,24.794666018552,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504548268785,24.3545482687854,297.504548268785,24.3545482687854,297.504548268785,24.3545482687854,297.504548268785,24.3545482687854,297.504548268785,24.3545482687854,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661,297.504484229566,24.3544842295661
0.0699883352774538,297.97159645118,24.82159645118,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.50452708984,24.3545270898397,297.50452708984,24.3545270898397,297.50452708984,24.3545270898397,297.50452708984,24.3545270898397,297.50452708984,24.3545270898397,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157,297.504440016616,24.3544400166157
0.0799866688885186,297.996411557881,24.8464115578811,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504508772896,24.3545087728963,297.504508772896,24.3545087728963,297.504508772896,24.3545087728963,297.504508772896,24.3545087728963,297.504508772896,24.3545087728963,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743,297.504395808574,24.3543958085743
0.0899850024995834,298.019324062706,24.8693240627056,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504493095557,24.3544930955573,297.504493095557,24.3544930955573,297.504493095557,24.3544930955573,297.504493095557,24.3544930955573,297.504493095557,24.3544930955573,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376,297.504351605438,24.3543516054376
