time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0,296.45,23.3,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159
0.00999833361106482,296.478398424717,23.3283984247174,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504562783245,24.3545627832451,297.504562783245,24.3545627832451,297.504562783245,24.3545627832451,297.504562783245,24.3545627832451,297.504562783245,24.3545627832451,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116,297.504561580012,24.3545615800116
0.0199966672221296,296.523350890962,23.3733508909621,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504380377881,24.354380377881,297.504380377881,24.354380377881,297.504380377881,24.354380377881,297.504380377881,24.354380377881,297.504380377881,24.354380377881,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921,297.504373570492,24.3543735704921
0.0299950008331945,296.567590527,23.4175905269996,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504202972608,24.3542029726083,297.504202972608,24.3542029726083,297.504202972608,24.3542029726083,297.504202972608,24.3542029726083,297.504202972608,24.3542029726083,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473,297.504185581847,24.3541855818473
0.0399933344442593,296.608801533896,23.4588015338964,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.504030318202,24.3540303182018,297.504030318202,24.3540303182018,297.504030318202,24.3540303182018,297.504030318202,24.3540303182018,297.504030318202,24.3540303182018,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874,297.503997614087,24.3539976140874
0.0499916680553241,296.646811942658,23.4968119426579,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503862063226,24.3538620632258,297.503862063226,24.3538620632258,297.503862063226,24.3538620632258,297.503862063226,24.3538620632258,297.503862063226,24.3538620632258,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067,297.503809667207,24.3538096672067
0.0599900016663889,296.681797389301,23.5317973893015,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503697861693,24.3536978616928,297.503697861693,24.3536978616928,297.503697861693,24.3536978616928,297.503697861693,24.3536978616928,297.503697861693,24.3536978616928,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063,297.503621741206,24.3536217412063
0.0699883352774538,296.714002372545,23.5640023725446,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503537391856,24.3535373918562,297.503537391856,24.3535373918562,297.503537391856,24.3535373918562,297.503537391856,24.3535373918562,297.503537391856,24.3535373918562,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087,297.503433836087,24.353433836087
0.0799866688885186,296.743682472914,23.5936824729137,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.503380359915,24.3533803599149,297.503380359915,24.3533803599149,297.503380359915,24.3533803599149,297.503380359915,24.3533803599149,297.503380359915,24.3533803599149,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402,297.50324595184,24.3532459518402
0.0899850024995834,296.771085715141,23.6210857151407,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503226500056,24.3532265000558,297.503226500056,24.3532265000558,297.503226500056,24.3532265000558,297.503226500056,24.3532265000558,297.503226500056,24.3532265000558,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619,297.503058088462,24.3530580884619
