time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0,289.95,16.8,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159
0.00999833361106482,289.974908039888,16.8249080398878,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.50384369603,24.3538436960305,297.50384369603,24.3538436960305,297.50384369603,24.3538436960305,297.50384369603,24.3538436960305,297.50384369603,24.3538436960305,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147,297.503842640215,24.3538426402147
0.0199966672221296,290.014240500404,16.864240500404,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502941737648,24.3529417376485,297.502941737648,24.3529417376485,297.502941737648,24.3529417376485,297.502941737648,24.3529417376485,297.502941737648,24.3529417376485,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412,297.502935770741,24.3529357707412
0.0299950008331945,290.05286274863,16.9028627486304,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502044231617,24.3520442316171,297.502044231617,24.3520442316171,297.502044231617,24.3520442316171,297.502044231617,24.3520442316171,297.502044231617,24.3520442316171,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165,297.502029002016,24.3520290020165
0.0399933344442593,290.088783739656,16.9387837396559,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.501150952216,24.3511509522163,297.501150952216,24.3511509522163,297.501150952216,24.3511509522163,297.501150952216,24.3511509522163,297.501150952216,24.3511509522163,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096,297.50112233401,24.3511223340096
0.0499916680553241,290.121880639721,16.9718806397211,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.500261587922,24.3502615879223,297.500261587922,24.3502615879223,297.500261587922,24.3502615879223,297.500261587922,24.3502615879223,297.500261587922,24.3502615879223,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098,297.50021576671,24.3502157667098
0.0599900016663889,290.15232416567,17.0023241656697,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499375834409,24.3493758344093,297.499375834409,24.3493758344093,297.499375834409,24.3493758344093,297.499375834409,24.3493758344093,297.499375834409,24.3493758344093,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012,297.499309300101,24.3493093001012
0.0699883352774538,290.180338126757,17.030338126757,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498493410007,24.3484934100065,297.498493410007,24.3484934100065,297.498493410007,24.3484934100065,297.498493410007,24.3484934100065,297.498493410007,24.3484934100065,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812,297.498402934181,24.3484029341812
0.0799866688885186,290.206151673941,17.056151673941,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497614058338,24.347614058338,297.497614058338,24.347614058338,297.497614058338,24.347614058338,297.497614058338,24.347614058338,297.497614058338,24.347614058338,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923,297.497496668923,24.347496668923
0.0899850024995834,290.229984761604,17.0799847616036,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49673754797,24.3467375479703,297.49673754797,24.3467375479703,297.49673754797,24.3467375479703,297.49673754797,24.3467375479703,297.49673754797,24.3467375479703,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197,297.49659050432,24.3465905043197
