time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0,307.65,34.5,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159,297.504749610416,24.3547496104159
0.00999833361106482,307.67405426861,34.52405426861,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505801388312,24.3558013883121,297.505801388312,24.3558013883121,297.505801388312,24.3558013883121,297.505801388312,24.3558013883121,297.505801388312,24.3558013883121,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678,297.505800368568,24.3558003685678
0.0199966672221296,307.712015728981,34.5620157289812,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.506856771441,24.3568567714414,297.506856771441,24.3568567714414,297.506856771441,24.3568567714414,297.506856771441,24.3568567714414,297.506856771441,24.3568567714414,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796,297.50685100998,24.3568510099796
0.0299950008331945,307.749270883096,34.5992708830963,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.50791623656,24.3579162365603,297.50791623656,24.3579162365603,297.50791623656,24.3579162365603,297.50791623656,24.3579162365603,297.50791623656,24.3579162365603,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589,297.507901534659,24.3579015346589
0.0399933344442593,307.78390649329,34.6339064932903,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508979563992,24.3589795639921,297.508979563992,24.3589795639921,297.508979563992,24.3589795639921,297.508979563992,24.3589795639921,297.508979563992,24.3589795639921,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331,297.508951942633,24.3589519426331
0.0499916680553241,307.815810562468,34.6658105624682,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.51004645211,24.3600464521097,297.51004645211,24.3600464521097,297.51004645211,24.3600464521097,297.51004645211,24.3600464521097,297.51004645211,24.3600464521097,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934,297.510002233893,24.3600022338934
0.0599900016663889,307.845151846853,34.6951518468535,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511116606812,24.3611166068123,297.511116606812,24.3611166068123,297.511116606812,24.3611166068123,297.511116606812,24.3611166068123,297.511116606812,24.3611166068123,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751,297.511052408475,24.3610524084751
0.0699883352774538,307.872148612864,34.7221486128641,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512189756193,24.3621897561927,297.512189756193,24.3621897561927,297.512189756193,24.3621897561927,297.512189756193,24.3621897561927,297.512189756193,24.3621897561927,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773,297.512102466377,24.3621024663773
0.0799866688885186,307.897023228643,34.7470232286429,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513265652942,24.363265652942,297.513265652942,24.363265652942,297.513265652942,24.363265652942,297.513265652942,24.363265652942,297.513265652942,24.363265652942,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614,297.513152407614,24.363152407614
0.0899850024995834,307.919988561755,34.7699885617548,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514344073933,24.3643440739332,297.514344073933,24.3643440739332,297.514344073933,24.3643440739332,297.514344073933,24.3643440739332,297.514344073933,24.3643440739332,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978,297.514202232198,24.3642022321978
0.0999833361106482,307.941242587436,34.791242587436,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515424818815,24.3654248188146,297.515424818815,24.3654248188146,297.515424818815,24.3654248188146,297.515424818815,24.3654248188146,297.515424818815,24.3654248188146,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564,297.515251940156,24.3652519401564
0.109981669721713,307.960966362752,34.8109663627522,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516507708208,24.3665077082084,297.516507708208,24.3665077082084,297.516507708208,24.3665077082084,297.516507708208,24.3665077082084,297.516507708208,24.3665077082084,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822,297.516301531482,24.3663015314822
